time_id,row_id,target
26418,480_180_25,-1.8900632799999997
26418,480_180_26,5.9797764
26418,480_180_27,1.515865324
26418,480_180_28,2.2978782800000004
26418,480_180_29,3.1942128920000004
26418,480_180_30,4.863858192
26418,480_180_31,3.2103062
26418,480_180_32,0.4860163199999997
26418,480_180_33,3.7776232399999996
26418,480_180_34,1.13368032
26418,480_180_35,-4.26602372
26418,480_180_36,-5.548000320000001
26418,480_180_37,-2.06398954
26418,480_180_38,1.835823
26418,480_180_39,-0.04816052400000004
26418,480_180_40,5.031824114
26418,480_180_41,3.1459331839999995
26418,480_180_42,11.721849520000001
26418,480_180_43,-9.108066519999998
26418,480_180_44,6.923675399999999
26418,480_180_45,-1.5418529200000002
26418,480_180_46,7.1394444
26418,480_180_47,6.34360308
26418,480_180_48,0.4258157799999999
26418,480_180_49,2.7523040599999997
26418,480_180_50,0.60009952
26418,480_180_51,-0.16403192000000005
26418,480_180_52,-3.4618376999999994
26418,480_180_53,0.16629698000000004
26418,480_180_54,-0.9479522800000002
26418,480_180_55,0.9181499939999999
26418,480_180_56,-0.5762577000000001
26418,480_180_57,4.989743276
26418,480_180_58,-6.80601624
26418,480_180_59,-8.30411906
26418,480_180_60,-4.02593602
26418,480_180_61,-8.47196606
26418,480_180_62,3.3717155599999997
26418,480_180_63,2.6880504359999997
26418,480_180_64,9.1378688
26418,480_180_65,-1.3999939
26418,480_180_66,-0.8236169999999999
26418,480_180_67,-3.01575664
26418,480_180_68,0.033974670000000186
26418,480_180_69,0.28002240000000034
26418,480_180_70,-1.0398626443999999
26418,480_180_71,-5.828142199999999
26418,480_180_72,-3.6939383199999996
26418,480_180_73,4.40180304
26418,480_180_74,0.977993
26418,480_180_75,-0.5480050200000003
26418,480_180_76,1.1976957000000001
26418,480_180_77,-3.2300948800000002
26418,480_180_78,-6.936192245999999
26418,480_180_79,-8.985757799999998
26418,480_180_80,5.4019689799999995
26418,480_180_81,3.12626364
26418,480_180_82,22.2680568
26418,480_180_83,-5.0518512399999995
26418,480_180_84,1.0097027
26418,480_180_85,-2.8278826599999993
26418,480_180_86,10.27810566
26418,480_180_87,0.09202972999999978
26418,480_180_88,3.32188612
26418,480_180_89,2.0180941540000004
26418,480_180_90,-3.9938688000000004
26418,480_180_91,-0.34749507999999985
26418,480_180_92,-3.1838417999999997
26418,480_180_93,0.4281997599999999
26418,480_180_94,7.8039168000000005
26418,480_180_95,-0.9298324599999999
26418,480_180_96,12.14766568
26418,480_180_97,0.5739925799999999
26418,480_180_98,4.414081640000001
26418,480_180_99,2.2979975
26418,480_180_100,4.289865519999999
26418,480_180_101,-5.596041936000001
26418,480_180_102,-0.7979867999999997
26418,480_180_103,2.9156208
26418,480_180_104,0.8404255
26418,480_180_105,1.59001348
26418,480_180_106,0.024080319999999843
26418,480_180_107,-7.209778
26418,480_180_108,-3.0658247179999996
26418,480_180_109,0.45216084599999995
26418,480_180_110,-6.0060024599999995
26418,480_180_111,0.3458261
26418,480_180_112,1.9440650799999997
26418,480_180_113,2.63619422
26418,480_180_114,-4.18198118
26418,480_180_115,2.22206114
26418,480_180_116,6.577968520000001
26418,480_180_117,3.39984892
26418,480_180_118,-10.830044400000002
26418,480_180_119,-0.4196167199999998
26418,480_180_120,1.91199774
26418,480_180_121,-0.21374226000000007
26418,480_180_122,0.20813944799999984
26418,480_180_123,-1.55007836
26418,480_180_124,1.3861657
26418,480_180_125,-3.73399254
26418,480_180_126,-4.15384772
26418,480_180_127,5.7119130799999995
26418,480_180_128,3.1621456800000005
26418,480_180_129,7.68589972
26418,480_180_130,-3.48615644
26418,480_180_131,-2.9921532999999996
26418,480_180_132,6.645679320000001
26418,480_180_133,-5.75220604
26418,480_180_134,2.228259964
26418,480_180_135,0.8164643999999994
26418,480_180_136,-2.1338462000000002
26418,480_180_137,-1.3657808400000002
26418,480_180_138,-0.4240274000000001
26418,480_180_139,-5.02192992
26418,480_180_140,9.629726
26418,480_180_141,2.49373912
26418,480_180_142,-2.61223319
26418,480_180_143,1.7457008139999999
26418,480_180_144,-2.50577924
26418,480_180_145,-23.66197148
26418,480_180_146,8.5196496
26418,480_180_147,0.7402897
26418,480_180_148,0.2899170000000001
26418,480_180_149,-0.9959936295999998
26418,480_180_150,-0.011920860000000033
26418,480_180_151,-0.58817864
26418,480_180_152,1.50978558
26418,480_180_153,-8.07380652
26418,480_180_154,0.82993512
26418,480_180_155,0.39005280400000003
26418,480_180_156,-12.8340724
26418,480_180_157,7.358074359999999
26418,480_180_158,-12.85994036
26418,480_180_159,5.844116340000001
26418,480_180_160,-1.26802924
26418,480_180_161,-6.535887679999999
26418,480_180_162,-2.2039412
26418,480_180_163,1.2178420799999998
26418,480_180_164,1.8877983600000001
26418,480_180_165,-6.539821599999999
26418,480_180_166,2.98404692
26418,480_180_167,0.32806398000000003
26418,480_180_168,2.5699138539999997
26418,480_180_169,-4.9240587472
26418,480_180_170,2.1200180200000003
26418,480_180_171,-2.0864009599999997
26418,480_180_172,-4.75811968
26418,480_180_173,-7.14623926
26418,480_180_174,0.84018722
26418,480_180_175,0.344276432
26418,480_180_176,0.9379387199999997
26418,480_180_177,7.106304300000001
26418,480_180_178,-7.884144739999999
26418,480_180_179,-4.313826520000001
26418,480_180_180,-1.2261867600000003
26418,480_180_181,0.18799300000000016
26418,480_180_182,-6.557822279999999
26418,480_180_183,11.2042427
26418,480_180_184,-3.0899048
26418,480_180_185,0.299573
26418,480_180_186,0.1980065399999999
26418,480_180_187,1.0117291540000002
26418,480_180_188,-3.1161308199999995
26418,480_180_189,-6.326079387999999
26418,480_180_190,-8.018016759999998
26418,480_180_191,3.7499665999999996
26418,480_180_192,-1.9299983599999997
26418,480_180_193,-1.3599396000000001
26418,480_180_194,-2.0520689039999995
26418,480_180_195,4.392027730000001
26418,480_180_196,-8.3100794514
26418,480_180_197,-6.515980139999999
26418,480_180_198,0.9901524440000001
26418,480_180_199,-0.6121397080000001
26419,480_190_0,0.31793114000000033
26419,480_190_1,-0.19371487999999984
26419,480_190_2,0.3540515999999999
26419,480_190_3,-2.1921396399999997
26419,480_190_4,-0.97990036
26419,480_190_5,-2.7899742399999994
26419,480_190_6,7.28607172
26419,480_190_7,4.954099699999999
26419,480_190_8,-5.861997480000001
26419,480_190_9,5.8963299
26419,480_190_10,2.56395336
26419,480_190_11,11.874437140000001
26419,480_190_12,-6.852030760000001
26419,480_190_13,1.9739866199999998
26419,480_190_14,-4.67216972
26419,480_190_15,-3.14605208
26419,480_190_16,5.140066
26419,480_190_17,3.9761066199999995
26419,480_190_18,5.378246242
26419,480_190_19,3.54206558
26419,480_190_20,1.1539460400000001
26419,480_190_21,1.5901325800000001
26419,480_190_22,-2.3819206000000004
26419,480_190_23,-0.6840229000000001
26419,480_190_24,-0.21409990000000004
26419,480_190_25,-3.5362242999999998
26419,480_190_26,-6.0640573799999995
26419,480_190_27,0.45633315999999996
26419,480_190_28,0.9596348000000001
26419,480_190_29,0.6642341424
26419,480_190_30,3.0159950799999997
26419,480_190_31,6.532192220000001
26419,480_190_32,4.4703484
26419,480_190_33,1.709938024
26419,480_190_34,-0.2020597600000001
26419,480_190_35,-4.78005416
26419,480_190_36,-3.6098956799999997
26419,480_190_37,-1.09374522
26419,480_190_38,0.0224113199999997
26419,480_190_39,3.8660764000000016
26419,480_190_40,-4.7260522
26419,480_190_41,-4.73201294
26419,480_190_42,7.09593274
26419,480_190_43,-10.89572894
26419,480_190_44,3.4441948459999994
26419,480_190_45,-1.5820265
26419,480_190_46,0.9220838560000001
26419,480_190_47,-3.227949188
26419,480_190_48,-9.3138219
26419,480_190_49,-0.815868394
26419,480_190_50,3.8101673400000005
26419,480_190_51,-2.7902126800000002
26419,480_190_52,-0.8823870799999998
26419,480_190_53,-0.63800806
26419,480_190_54,-3.4581423200000003
26419,480_190_55,-1.25002864
26419,480_190_56,0.03004072000000004
26419,480_190_57,6.524086080000001
26419,480_190_58,-8.96799584
26419,480_190_59,3.6904810999999995
26419,480_190_60,-4.78768342
26419,480_190_61,-6.78396246
26419,480_190_62,-3.71408457
26419,480_190_63,9.03224948
26419,480_190_64,2.78186792
26419,480_190_65,-0.9878873799999998
26419,480_190_66,-1.1122226000000002
26419,480_190_67,-5.10203844
26419,480_190_68,4.312276821999999
26419,480_190_69,10.800362
26419,480_190_70,-0.8779761040000003
26419,480_190_71,-5.24818896
26419,480_190_72,-0.6799697819999999
26419,480_190_73,1.4462471039999998
26419,480_190_74,8.987903500000002
26419,480_190_75,-4.429817
26419,480_190_76,7.130145883999999
26419,480_190_77,7.08198568
26419,480_190_78,2.319931888
26419,480_190_79,-15.809893800000001
26419,480_190_80,1.8377304199999998
26419,480_190_81,-1.07240672
26419,480_190_82,24.859905
26419,480_190_83,-4.056096086
26419,480_190_84,1.020073852
26419,480_190_85,2.6398897600000004
26419,480_190_86,0.11181832000000007
26419,480_190_87,4.27567976
26419,480_190_88,0.11408322000000001
26419,480_190_89,3.3020973288
26419,480_190_90,-10.38587124
26419,480_190_91,-12.071967196
26419,480_190_92,-1.3400316599999995
26419,480_190_93,-2.6638508799999996
26419,480_190_94,-6.278037888
26419,480_190_95,1.0161399599999998
26419,480_190_96,-2.69997118
26419,480_190_97,5.35976884
26419,480_190_98,1.9598007
26419,480_190_99,-5.33401954
26419,480_190_100,1.15025046
26419,480_190_101,-22.3817824
26419,480_190_102,-1.8036364600000003
26419,480_190_103,0.38397309999999985
26419,480_190_104,2.70199772
26419,480_190_105,1.498222344
26419,480_190_106,-3.6901236000000006
26419,480_190_107,-2.8760433119999997
26419,480_190_108,-7.009983200000001
26419,480_190_109,0.21588801799999996
26419,480_190_110,1.5902519119999998
26419,480_190_111,4.43410884
26419,480_190_112,0.49412248000000025
26419,480_190_113,0.8319616539999999
26419,480_190_114,4.75573536
26419,480_190_115,1.1421442000000002
26419,480_190_116,-1.00803382
26419,480_190_117,-0.7417202140000001
26419,480_190_118,4.727840469999999
26419,480_190_119,5.3036213
26419,480_190_120,-0.9298324599999999
26419,480_190_121,-0.48995018
26419,480_190_122,0.6501674623999999
26419,480_190_123,-1.0037422
26419,480_190_124,-3.2620434000000005
26419,480_190_125,-0.7499455400000002
26419,480_190_126,-4.2257309
26419,480_190_127,-0.06997585999999992
26419,480_190_128,-1.2941360639999997
26419,480_190_129,-7.2541234
26419,480_190_130,-2.7000904
26419,480_190_131,-6.018042539999999
26419,480_190_132,1.2842417200000003
26419,480_190_133,-2.80594828
26419,480_190_134,11.32798194
26419,480_190_135,0.3461837400000002
26419,480_190_136,-1.4679431600000001
26419,480_190_137,2.3279190951999995
26419,480_190_138,1.26409532
26419,480_190_139,-3.2699107399999994
26419,480_190_140,3.2378435000000003
26419,480_190_141,3.86166566
26419,480_190_142,-1.29008298
26419,480_190_143,-0.42605401600000004
26419,480_190_144,-0.86593618
26419,480_190_145,-8.32796104
26419,480_190_146,7.0382356
26419,480_190_147,6.907820562
26419,480_190_148,3.58641134
26419,480_190_149,-0.079870224
26419,480_190_150,3.7319660800000003
26419,480_190_151,-0.6902218000000001
26419,480_190_152,3.2560825279999994
26419,480_190_153,5.18381602
26419,480_190_154,-4.5498609
26419,480_190_155,-4.59206104
26419,480_190_156,-1.177787782
26419,480_190_157,7.16781652
26419,480_190_158,0.4000664199999999
26419,480_190_159,6.33192056
26419,480_190_160,-2.86817554
26419,480_190_161,-10.56587696
26419,480_190_162,-4.079938
26419,480_190_163,-3.3059119420000003
26419,480_190_164,-6.5959691
26419,480_190_165,-0.322103492
26419,480_190_166,5.93185414
26419,480_190_167,-0.7400512399999998
26419,480_190_168,-0.519990914
26419,480_190_169,-0.5700588799999999
26419,480_190_170,1.76823142
26419,480_190_171,-1.1999608680000002
26419,480_190_172,-1.39594096
26419,480_190_173,-6.52205942
26419,480_190_174,2.96998024
26419,480_190_175,1.1498927980000002
26419,480_190_176,-4.729747747999999
26419,480_190_177,6.411790800000001
26419,480_190_178,-9.36985
26419,480_190_179,-4.80377676
26419,480_190_180,-11.158108639999998
26419,480_190_181,-0.38635725999999976
26419,480_190_182,-4.71186638
26419,480_190_183,0.13589857999999994
26419,480_190_184,-0.6999968799999998
26419,480_190_185,2.7079581599999996
26419,480_190_186,0.7060766399999999
26419,480_190_187,-2.481818152
26419,480_190_188,5.15198694
26419,480_190_189,-1.3360977200000002
26419,480_190_190,-5.799770100000001
26419,480_190_191,5.89966772
26419,480_190_192,-3.1780003999999997
26419,480_190_193,-3.7199259
26419,480_190_194,14.430284480000001
26419,480_190_195,1.4805794
26419,480_190_196,0.03790856000000002
26419,480_190_197,-12.315869240000001
26419,480_190_198,-0.4998445332000001
26419,480_190_199,-1.7937422159999996
26420,480_200_0,3.87775896
26420,480_200_1,7.84564054
26420,480_200_2,-0.39398670000000013
26420,480_200_3,1.9204617
26420,480_200_4,1.8203258999999998
26420,480_200_5,-2.7899742399999994
26420,480_200_6,2.214074
26420,480_200_7,-3.0663010999999996
26420,480_200_8,-1.6078949000000002
26420,480_200_9,5.21039964
26420,480_200_10,-0.89418884
26420,480_200_11,-0.34630296000000005
26420,480_200_12,4.796147459999999
26420,480_200_13,0.4858971199999999
26420,480_200_14,0.13792503599999995
26420,480_200_15,-3.48401098
26420,480_200_16,5.797862759999999
26420,480_200_17,-0.6417037999999999
26420,480_200_18,8.57567786
26420,480_200_19,0.041842454000000376
26420,480_200_20,-5.454063239999999
26420,480_200_21,-2.24411486
26420,480_200_22,-2.5397539
26420,480_200_23,-1.2881756
26420,480_200_24,0.779867172
26420,480_200_25,-3.5362242999999998
26420,480_200_26,0.71215628
26420,480_200_27,1.2303591
26420,480_200_28,3.01814072
26420,480_200_29,-1.0038614399999999
26420,480_200_30,2.3000239000000002
26420,480_200_31,7.410049460000001
26420,480_200_32,2.8215648
26420,480_200_33,-0.008225420000000016
26420,480_200_34,3.94201278
26420,480_200_35,-0.5300044399999999
26420,480_200_36,-5.4597855
26420,480_200_37,4.14204592
26420,480_200_38,5.12051584
26420,480_200_39,0.8482932999999999
26420,480_200_40,0.028133359999999996
26420,480_200_41,-9.941935599999999
26420,480_200_42,2.4980308599999996
26420,480_200_43,-9.0942386
26420,480_200_44,3.4441948459999994
26420,480_200_45,-1.30414961
26420,480_200_46,7.920264999999999
26420,480_200_47,2.10833552
26420,480_200_48,-6.082057600000001
26420,480_200_49,1.4722347
26420,480_200_50,7.777690940000001
26420,480_200_51,10.88404664
26420,480_200_52,-0.5862712
26420,480_200_53,3.51166724
26420,480_200_54,-9.88209224
26420,480_200_55,-0.38409234000000014
26420,480_200_56,-3.0379295080000004
26420,480_200_57,1.4698505
26420,480_200_58,-7.383942640000001
26420,480_200_59,3.68428226
26420,480_200_60,-4.48203082
26420,480_200_61,-4.88400466
26420,480_200_62,-1.66225429
26420,480_200_63,1.29020214
26420,480_200_64,2.94995306
26420,480_200_65,-0.8521080400000001
26420,480_200_66,1.2600422
26420,480_200_67,5.060076789999999
26420,480_200_68,2.6898384400000004
26420,480_200_69,5.508304
26420,480_200_70,-0.8779761040000003
26420,480_200_71,-4.8297644
26420,480_200_72,7.6177121
26420,480_200_73,5.423784276
26420,480_200_74,9.2141628
26420,480_200_75,-7.8442093999999996
26420,480_200_76,3.3597946
26420,480_200_77,3.8516522
26420,480_200_78,3.2778979140000004
26420,480_200_79,-15.509963200000001
26420,480_200_80,-3.8859844199999998
26420,480_200_81,-1.1817217600000003
26420,480_200_82,26.055812599999996
26420,480_200_83,-4.68206408
26420,480_200_84,-0.17809867519999986
26420,480_200_85,2.9739141600000005
26420,480_200_86,4.728078880000001
26420,480_200_87,10.114431380000001
26420,480_200_88,0.39017197999999986
26420,480_200_89,2.3519992932
26420,480_200_90,-7.9081061
26420,480_200_91,-1.80387502
26420,480_200_92,-9.1018676
26420,480_200_93,-2.5439264
26420,480_200_94,1.8579960080000002
26420,480_200_95,1.7440319000000002
26420,480_200_96,2.64215466
26420,480_200_97,5.149960500000001
26420,480_200_98,0.15187261999999987
26420,480_200_99,-5.0760507399999995
26420,480_200_100,5.390167259999999
26420,480_200_101,-2.0381212
26420,480_200_102,5.3659677199999996
26420,480_200_103,2.049922978
26420,480_200_104,-3.52203844
26420,480_200_105,3.567934144
26420,480_200_106,1.5218258200000006
26420,480_200_107,2.6099682
26420,480_200_108,-4.600048199999999
26420,480_200_109,0.11801718600000002
26420,480_200_110,1.0223388820000001
26420,480_200_111,5.209922879999999
26420,480_200_112,-0.92005734
26420,480_200_113,1.825928696
26420,480_200_114,6.199598280000001
26420,480_200_115,3.8621425599999997
26420,480_200_116,0.29587746400000003
26420,480_200_117,-0.20575524200000003
26420,480_200_118,-0.6059409600000002
26420,480_200_119,0.1220702600000001
26420,480_200_120,-5.4802893
26420,480_200_121,0.59032438
26420,480_200_122,2.1781921112
26420,480_200_123,-4.20975682
26420,480_200_124,3.19421292
26420,480_200_125,-13.864159719999998
26420,480_200_126,-2.2418498999999996
26420,480_200_127,4.8782825800000005
26420,480_200_128,0.524044
26420,480_200_129,-13.377904599999999
26420,480_200_130,-3.7980080000000003
26420,480_200_131,2.1355152399999997
26420,480_200_132,2.76207926
26420,480_200_133,-7.790088639999999
26420,480_200_134,11.32798194
26420,480_200_135,6.0281753
26420,480_200_136,5.2857398799999995
26420,480_200_137,-4.0220022
26420,480_200_138,-13.380050360000002
26420,480_200_139,-4.27794452
26420,480_200_140,1.7756223800000002
26420,480_200_141,4.287719699999999
26420,480_200_142,-0.7181167799999999
26420,480_200_143,-0.42605401600000004
26420,480_200_144,-2.6199817999999997
26420,480_200_145,0.23806092000000004
26420,480_200_146,5.636453659999999
26420,480_200_147,-4.16982176
26420,480_200_148,0.32591818599999994
26420,480_200_149,-0.2298355096
26420,480_200_150,1.38401988
26420,480_200_151,-1.270175
26420,480_200_152,-1.7418861239999999
26420,480_200_153,1.33192538
26420,480_200_154,-3.61001488
26420,480_200_155,0.8281469399999999
26420,480_200_156,-0.6356239260000001
26420,480_200_157,12.0382308
26420,480_200_158,-6.7260265200000005
26420,480_200_159,-1.20008
